is_repeat_session,reporting_utm_source,utm_campaign,utm_content,reporting_device_type,http_referer,session_hour,day_of_week,session_month,session_year,actual_conversion,predicted_conversion,conversion_probability
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,16,2,10,2012,0,0,0.06523603618751443
0,NULL,NULL,NULL,mobile,NULL,13,2,2,2015,0,0,0.04045845888831058
1,NULL,NULL,NULL,desktop,NULL,20,1,4,2013,0,0,0.0817472367512358
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,9,0,11,2014,0,0,0.03734103478190335
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,6,3,2015,0,0,0.10920010730496091
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,18,2,7,2014,0,0,0.09126122973400455
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,5,6,2014,0,0,0.08977422098381249
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,9,1,6,2014,0,0,0.03586803888262867
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,23,1,11,2012,0,0,0.060805226225538675
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,6,0,11,2014,0,0,0.04851291045237244
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,6,10,2013,0,0,0.07594686076244346
1,NULL,NULL,NULL,mobile,NULL,18,2,3,2015,0,0,0.04617154953436789
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,5,3,2013,0,0,0.06225315915836276
1,NULL,NULL,NULL,desktop,NULL,10,3,10,2014,1,0,0.10985609839505596
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,0,11,2012,0,0,0.021158279556353875
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,0,12,2014,1,0,0.03469251324201867
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,4,9,2012,0,0,0.020535711872141232
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,2,6,2013,0,0,0.025179321074662614
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,21,4,6,2014,0,0,0.1057526634832944
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,13,4,7,2013,0,0,0.06561726866788302
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,22,0,3,2014,0,0,0.07880627330207633
0,NULL,NULL,NULL,mobile,NULL,8,3,7,2012,0,0,0.02087676803038137
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,4,2,2015,0,0,0.038652416284975524
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,3,9,2014,0,0,0.08450716106054944
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,4,11,2013,0,0,0.07657737261048612
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,3,4,2014,0,0,0.08764739003091414
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,14,4,8,2014,0,0,0.10056470376538042
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,3,6,2014,0,0,0.09008760366059175
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,4,7,2013,0,0,0.07269000638289423
1,NULL,NULL,NULL,mobile,NULL,8,3,1,2015,0,0,0.04472357608985214
1,NULL,NULL,NULL,desktop,NULL,16,6,6,2014,0,0,0.1051762055703712
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,18,1,12,2013,0,0,0.03365102875611301
1,NULL,NULL,NULL,desktop,NULL,11,1,7,2014,0,0,0.10581178143955902
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,7,4,3,2015,0,0,0.10834972443066611
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,2,7,2013,0,0,0.025551864929245903
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,4,0,11,2014,0,0,0.10346331413958189
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,15,6,3,2015,0,0,0.04303243334722274
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,0,6,9,2013,0,0,0.08059003311995358
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,4,1,2015,0,0,0.10547218186288716
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,3,9,2013,0,0,0.07428534722048326
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,2,10,2012,0,0,0.020865035282566478
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,22,2,10,2014,0,0,0.10588801965242614
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,11,0,9,2014,0,0,0.093048788357984
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,1,9,2013,0,0,0.07413832799902337
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,17,0,11,2013,0,0,0.09287500715676154
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,8,2012,0,0,0.05797956096340436
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,2,2,2,2015,0,0,0.09666148018194962
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,7,4,12,2012,0,0,0.06830092987328444
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,12,3,5,2013,1,0,0.07890024329623047
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,0,12,2014,0,0,0.09694328469318307
1,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,10,5,2,2013,0,0,0.029390170678040863
0,NULL,NULL,NULL,mobile,NULL,14,1,12,2014,0,0,0.0363284074002919
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,11,3,10,2014,0,0,0.1052688295813363
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,2,2,2013,0,0,0.06801411942855218
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,5,11,2014,0,0,0.09577931486928316
1,NULL,NULL,NULL,desktop,NULL,20,3,12,2014,0,0,0.113237121913212
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,1,3,2014,0,0,0.03072342055498893
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,2,1,10,2012,1,0,0.01857380009096883
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,18,3,4,2013,0,0,0.027632314410691174
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,4,2,2015,1,0,0.10664941423675148
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,6,6,2013,1,0,0.07191174868408576
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,5,2,2014,1,0,0.08533054842919374
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,0,7,2014,0,0,0.09092735352202619
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,9,6,3,2014,0,0,0.030833547024412784
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,20,1,5,2012,0,0,0.06280356678887176
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,2,9,2012,0,0,0.0589634707849943
1,NULL,NULL,NULL,mobile,NULL,14,0,12,2014,0,0,0.04078158447918671
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,1,11,2014,0,0,0.09575329583493267
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,4,6,2012,0,0,0.056689527545440835
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,11,3,5,2013,0,0,0.06382854773215452
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,23,2,12,2014,0,0,0.049750607919089855
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,0,9,2014,0,0,0.0334879070383102
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,15,2,10,2014,0,0,0.10544929026084597
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,6,3,2014,0,0,0.030952681845819396
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,3,12,2013,0,0,0.07712357151850159
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,6,4,2013,0,0,0.06992603131806986
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,8,0,1,2014,0,0,0.08418388572267348
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,4,0,12,2014,0,0,0.09636422090404054
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,1,3,2014,0,0,0.08622869700606457
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,0,1,2015,0,0,0.10581977500187822
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,5,3,2,2014,0,0,0.011244814201965415
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,11,1,10,2012,0,0,0.018682920009856892
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,5,3,2015,0,0,0.10803701227293427
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,6,4,10,2012,0,0,0.053718296468528985
0,NULL,NULL,NULL,mobile,NULL,15,1,6,2014,0,0,0.03357098709672209
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,2,1,2015,0,0,0.03826129640088563
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,2,6,2013,0,0,0.07162663835566163
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,15,1,4,2013,0,0,0.06981541938644413
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,2,1,9,2014,0,0,0.09278380757565435
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,5,6,11,2014,0,0,0.09561363410377792
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,3,10,2013,0,0,0.026549233482908826
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,14,3,1,2014,0,0,0.08450111298998582
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,1,7,2014,1,0,0.09148329696197512
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,18,3,7,2014,0,0,0.036608024315745405
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,0,7,2014,0,0,0.09125681600235755
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,1,3,2014,0,0,0.08691046514796757
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,3,7,2012,0,0,0.05764064351267839
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,6,6,2013,0,0,0.06482897205206853
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,2,9,2013,0,0,0.026313121753707248
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,2,9,2013,0,0,0.07428018181791278
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,0,1,5,2014,0,0,0.031370701553769316
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,6,4,8,2014,1,0,0.046776343100484896
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,6,6,2014,0,0,0.09065130822616316
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,13,4,3,2014,0,0,0.011466955610659956
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,4,3,2015,0,0,0.0392162836262323
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,2,2,2015,0,0,0.10752286588036174
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,0,5,2014,0,0,0.08873437953326221
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,1,10,2013,0,0,0.06830301139404008
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,4,3,2,2013,0,0,0.07377340430985542
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,16,2,9,2012,0,0,0.05328343741190931
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,22,1,3,2015,0,0,0.10909909858702463
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,2,4,2014,0,0,0.08758836701764548
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,4,8,2014,0,0,0.09287417027679776
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,6,8,2014,1,0,0.09255208010273804
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,0,0,12,2014,0,0,0.10449655826436968
1,bsearch,brand,b_ad_2,mobile,https://www.bsearch.com,19,2,1,2015,0,0,0.04484934596178471
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,3,2,2015,0,0,0.03877302543328185
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,3,11,2013,0,0,0.06897920180828997
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,4,2,2014,0,0,0.03042107155091692
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,19,4,10,2014,0,0,0.03394225483399152
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,7,4,11,2014,0,0,0.034201299264030115
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,2,10,2013,0,0,0.02656443675191924
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,0,9,2013,0,0,0.07372451929042989
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,16,3,10,2014,0,0,0.10558157102065567
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,11,2014,0,0,0.09592570718045161
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,0,4,2014,0,0,0.031253320507690203
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,3,5,12,2014,0,0,0.11189701941720476
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,0,11,2012,0,0,0.0599356855228904
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,0,6,2013,0,0,0.07130859251976567
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,10,0,4,2014,0,0,0.028017905036533442
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,0,10,2014,0,0,0.09377151283368142
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,1,12,2013,0,0,0.07753874129901944
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,21,4,12,2014,0,0,0.10608679770178008
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,1,3,2014,0,0,0.0868052611876865
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,1,8,2012,0,0,0.058419906473442695
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,0,4,1,2014,0,0,0.08400270060970644
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,9,4,1,2015,0,0,0.11764161926232636
1,NULL,NULL,NULL,desktop,NULL,17,1,12,2013,1,0,0.0902253959117559
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,3,6,2014,0,0,0.09003325345813337
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,5,12,2014,0,0,0.09767535684335499
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,5,6,2014,0,0,0.09015430582061494
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,1,12,2013,0,0,0.07749131712028436
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,20,5,1,2015,0,0,0.03844082396298691
0,NULL,NULL,NULL,mobile,NULL,10,3,10,2014,0,0,0.035338206496432614
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,21,6,2,2015,1,0,0.039004545316128784
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,6,4,2014,0,0,0.08846434399003375
0,socialbook,pilot,social_ad_1,mobile,https://www.socialbook.com,13,0,3,2014,0,0,0.01143352650612511
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,13,3,7,2014,0,0,0.03246749181624302
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,7,6,4,2012,0,0,0.05517612109944044
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,0,4,2014,0,0,0.08747042877546489
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,2,4,2012,0,0,0.05509136943858218
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,9,2,8,2014,0,0,0.04679922140450669
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,19,4,1,2015,0,0,0.12394455968425298
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,22,3,12,2012,0,0,0.05564933497323566
0,NULL,NULL,NULL,mobile,NULL,4,1,2,2015,0,0,0.04019887316503837
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,5,2,5,2013,0,0,0.024715967739491654
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,2,2014,1,0,0.08557208666101754
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,6,7,2012,0,0,0.05747299017222023
1,NULL,NULL,NULL,desktop,NULL,10,4,1,2015,0,0,0.12283696680635295
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,14,3,7,2014,0,0,0.10654608058326433
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,10,2,5,2014,0,0,0.08034464240438101
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,6,3,2014,0,0,0.08736237628036556
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,2,11,2012,0,0,0.02114765800575601
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,14,0,3,2015,0,0,0.10831132987370055
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,4,11,2012,0,0,0.05462632787747713
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,13,1,6,2014,0,0,0.028852561130562768
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,6,4,7,2014,0,0,0.03241044599054184
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,0,12,2014,0,0,0.09671128736247223
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,5,1,2014,0,0,0.08472573777795313
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,17,0,2,2014,0,0,0.1001591240477267
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,18,1,1,2015,0,0,0.038282942756282835
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,1,1,1,2014,0,0,0.02970158579119934
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,17,1,4,2013,0,0,0.0699016086003438
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,10,1,1,2015,0,0,0.10570143162533675
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,11,1,3,2015,0,0,0.11768271202008915
0,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,5,6,8,2013,0,0,0.07622754339501854
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,20,2,8,2014,0,0,0.08395286761094496
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,17,4,10,2013,0,0,0.0754654779961813
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,21,3,10,2014,0,0,0.048440038872178286
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,0,12,2014,0,0,0.03475920611409543
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,19,4,4,2014,0,0,0.031403324012156494
1,NULL,NULL,NULL,mobile,NULL,21,3,2,2014,0,0,0.03596916746478409
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,6,5,9,2014,0,0,0.033307341555646956
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,7,4,6,2013,0,0,0.0712781515400917
0,NULL,NULL,NULL,mobile,NULL,10,1,12,2014,0,0,0.03623564843585594
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,0,4,2014,0,0,0.08800125340304812
0,NULL,NULL,NULL,mobile,https://www.gsearch.com,12,3,9,2013,0,0,0.02616006694206293
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,21,1,12,2014,0,0,0.04965308593493044
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,12,1,11,2014,0,0,0.04873113763129029
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,5,7,2012,0,0,0.0574689212355762
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,7,0,8,2013,0,0,0.06603606444191862
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,23,6,12,2014,0,0,0.03156912785193577
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,13,3,4,2014,0,0,0.08785975916744655
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,12,0,12,2013,0,0,0.03056084763334185
0,socialbook,pilot,social_ad_1,desktop,https://www.socialbook.com,20,4,3,2014,0,0,0.033617603530730275
1,NULL,NULL,NULL,desktop,https://www.bsearch.com,16,3,11,2014,0,0,0.11202529518924706
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,15,3,12,2014,0,0,0.11762993448077604
1,NULL,NULL,NULL,desktop,NULL,18,3,1,2013,0,0,0.0787161677003864
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,16,5,9,2014,0,0,0.0335215456235915
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,5,7,2014,0,0,0.03253783363439738
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,18,4,6,2012,0,0,0.05693830103569896
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,3,2,12,2014,0,0,0.09643507782821174
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,2,1,7,2013,0,0,0.07196291341851692
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,0,2,2014,0,0,0.08556033166951266
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,2,7,2013,1,0,0.07245670144225291
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,14,5,5,2014,0,0,0.08914098373883732
0,bsearch,nonbrand,b_ad_1,mobile,https://www.bsearch.com,12,1,10,2014,0,0,0.03041386998299452
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,1,6,12,2014,0,0,0.09657693131004907
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,12,0,5,2014,1,0,0.08873437953326221
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,2,2,2015,0,0,0.10701477886889083
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,5,1,2015,0,0,0.10661096499928564
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,6,3,2014,0,0,0.08709834634130893
0,NULL,NULL,NULL,desktop,NULL,2,0,12,2013,0,0,0.07998335501202111
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,16,0,7,2014,0,0,0.09120183111182861
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,4,5,2014,0,0,0.08945849166595847
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,10,3,10,2014,0,0,0.03379106995540082
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,6,3,1,2013,0,0,0.06690398541278628
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,0,6,11,2013,1,0,0.026774035489804875
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,9,5,7,2014,0,0,0.1056236195420684
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,23,4,3,2015,0,0,0.09923665169622628
0,NULL,NULL,NULL,mobile,NULL,18,1,8,2014,0,0,0.03454055719996133
1,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,10,4,9,2014,0,0,0.11315869036662236
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,12,4,9,2014,0,0,0.08471845239574005
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,0,7,2014,1,0,0.032421823692862325
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,1,8,2014,0,0,0.03294252894645288
0,NULL,NULL,NULL,desktop,NULL,5,3,9,2013,0,0,0.0773008904607361
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,19,2,11,2014,0,0,0.08712569554342466
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,13,3,3,2012,0,0,0.018964360339345638
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,11,1,5,2012,0,0,0.05584217038282729
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,15,0,8,2014,0,0,0.03294013600677663
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,11,4,12,2012,1,0,0.055305748670992215
0,NULL,NULL,NULL,desktop,https://www.gsearch.com,17,1,12,2014,0,0,0.0969994437807337
0,gsearch,brand,g_ad_2,desktop,https://www.gsearch.com,15,0,12,2014,1,0,0.10543115369651881
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,9,2,1,2013,0,0,0.060503945221254636
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,9,1,6,2013,0,0,0.07135750308118202
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,8,0,11,2012,0,0,0.023001589677546487
1,NULL,NULL,NULL,desktop,NULL,23,4,10,2013,1,0,0.08849284436830812
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,22,5,9,2014,0,0,0.08529172111703055
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,4,5,2,2015,0,0,0.03855674522408183
1,NULL,NULL,NULL,desktop,https://www.gsearch.com,10,1,9,2014,0,0,0.1037822109381021
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,20,3,2,2015,0,0,0.10778492776218732
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,21,1,10,2012,0,0,0.05995031349368107
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,14,0,3,2014,0,0,0.030800277414038093
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,11,2,10,2014,0,0,0.03378861753145433
1,NULL,NULL,NULL,mobile,https://www.gsearch.com,13,3,5,2014,0,0,0.035537067964019904
0,gsearch,nonbrand,g_ad_1,desktop,https://www.gsearch.com,19,5,4,2013,0,0,0.0701803715083513
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,23,1,11,2012,0,0,0.05488928438162282
0,gsearch,brand,g_ad_2,mobile,https://www.gsearch.com,0,2,10,2014,0,0,0.036691037300878596
1,bsearch,brand,b_ad_2,desktop,https://www.bsearch.com,0,1,12,2014,0,0,0.11140674742054935
1,NULL,NULL,NULL,mobile,NULL,10,1,9,2014,0,0,0.03912691057038103
0,gsearch,nonbrand,g_ad_1,mobile,https://www.gsearch.com,12,3,8,2012,0,0,0.02027277546885298
0,NULL,NULL,NULL,mobile,NULL,17,4,10,2014,0,0,0.035522095537520136
0,socialbook,desktop_targeted,social_ad_2,desktop,https://www.socialbook.com,11,1,12,2014,0,0,0.04934106320006531
0,bsearch,nonbrand,b_ad_1,desktop,https://www.bsearch.com,7,6,1,2015,0,0,0.09601086066241842
